Compiled from boardgamegeek.com by Matt Borthwick,gameID,0
140134,205637,8
184733,2163,7
17204,15158,8
79036,35677,8
188085,155426,7
82907,147151,7
12961,39856,8
93054,93,7
125298,5,7
48901,13,6
1175,53953,7
101576,63268,7
114539,70323,8
100467,12692,8
9767,187645,7
6214,13,7
1942,13,8
97630,39938,7
22226,37111,8
160753,13,7
191141,65244,7
47158,28023,7
186223,10630,7
110558,7805,8
7673,127060,7
181058,215,8
64908,9216,8
37567,14105,8
29818,555,8
63783,43443,7
121054,483,7
65712,21241,6
74872,5,7
160848,50381,7
73795,77130,7
125846,136888,7
9276,21523,7
147479,133038,8
131225,105551,8
127918,50,8
121508,155987,7
110385,478,7
87783,150658,7
105510,31260,8
95897,19857,7
92484,1111,8
96794,176189,8
142253,68425,8
83467,5404,8
175629,22545,8
87168,9209,7
94006,42,7
134749,59946,7
86654,13,8
171386,101721,8
145157,101721,7
39781,2398,8
7490,2807,7
190221,2425,8
96466,320,7
113011,88,7
20049,97207,6
167439,116,7
95917,21763,8
9842,11,7
116714,121921,8
147995,36218,7
154835,134342,7
38363,2651,7
86287,1219,7
168664,28143,7
34579,187645,7
15704,96848,8
157598,124708,8
58330,15062,7
7240,6249,7
183860,147020,8
13728,71721,8
14006,1219,7
41756,126163,8
64129,327,7
125980,84876,8
7093,102652,8
19624,116,7
40672,27746,8
100442,2655,7
109126,1927,8
180688,123540,7
147995,121408,8
91846,121408,8
181339,143741,8
121754,25292,9
43236,150,8
36185,822,8
50259,28143,7
120864,25613,8
58806,104162,8
95074,25554,8
124362,105134,8
28548,1219,8
155559,31481,7
86451,823,6
166807,10630,7
124022,1115,7
59730,2653,7
84706,138788,7
41757,10630,7
38993,30380,8
71099,31260,8
62641,475,7
143522,158899,8
171486,17133,7
153846,124742,7
74710,215,8
35302,97842,8
179351,103885,8
22921,24480,8
166042,137297,8
175560,124361,7
165478,822,7
97553,116,6
148903,163967,8
18178,37380,7
105373,36218,7
38326,192291,8
117174,13004,7
91369,62871,8
130500,11,7
9363,36946,7
38503,3955,8
36967,39856,8
100525,51,7
20145,28143,8
125993,18,8
181339,2921,7
158544,172818,8
32319,11170,7
15516,34219,7
188320,12692,8
111316,25669,7
19570,25669,7
10847,25669,7
144890,325,8
36236,34635,8
20054,1294,7
40953,9674,7
112355,59959,7
79657,19237,7
156619,62871,7
72737,68425,8
145907,18,8
67962,14105,8
27629,2987,8
101832,25417,7
119609,68425,7
182726,2398,7
87526,40628,7
118497,27746,7
176364,760,9
22833,31260,8
12937,2453,7
103964,98778,7
4068,37111,8
139542,134342,8
38478,37759,7
6916,12002,7
44576,148228,8
29206,147020,7
144934,91312,7
65712,91312,7
57038,46,7
103492,2223,7
19449,2223,8
34384,136888,6
29692,171623,7
86276,478,7
160784,12,8
74741,43111,6
430,18,8
116725,12,8
42637,98778,8
19572,209010,7
20876,124361,8
178460,51811,8
145383,30869,7
97014,28143,8
122088,172,7
3441,9216,8
68822,926,7
179582,13,8
142445,133038,8
142607,167791,7
93328,15363,8
33997,93260,7
184967,72287,7
160673,103343,7
107837,124361,8
160824,170216,7
99356,8203,7
179514,88,7
11348,3076,7
93688,42215,7
132983,102652,8
172021,140620,7
121054,39856,7
6597,193738,9
50076,2223,7
189450,5782,8
147584,5404,8
138299,138161,7
52454,121921,8
85818,2452,7
154820,30549,8
141823,90137,7
157465,12333,7
108376,126163,8
190343,1219,8
164338,83330,8
170748,31260,8
98585,31730,7
88251,15987,7
79639,3076,8
112409,148228,8
96412,432,7
70687,77130,7
79923,146508,8
123058,325,8
113225,120677,8
162423,2381,7
96314,394,7
125431,28720,8
186688,1406,8
100720,161970,8
70602,31260,7
12779,394,8
109171,18,7
48878,2083,7
103437,41,7
53284,127023,8
26561,11,7
77144,176189,7
45044,171,7
59598,121408,8
102166,121408,8
67962,25417,8
164050,74,7
43764,5404,7
78085,278,7
162938,5,7
60946,258,8
92917,96848,8
62457,150376,7
107040,53953,8
110347,9674,7
70647,40834,7
166746,503,8
176607,122522,7
167198,21882,7
122229,59294,8
45777,5782,7
132072,1917,8
17401,68448,7
154461,21763,7
101885,173346,8
119481,2993,7
187783,2993,8
99489,65781,8
80565,21523,7
43069,13823,7
121866,1219,7
145746,92539,7
28572,1294,7
75911,9209,7
127953,9209,6
177760,30549,8
50688,555,8
135501,34219,7
115218,13,7
62423,116,8
110973,2655,8
107516,40692,7
119656,2651,8
171143,2651,7
94915,96848,7
20140,258,7
121380,9209,6
54371,128882,6
76620,31260,8
169782,1829,7
33540,31594,7
152838,63888,8
42005,22141,7
69531,84876,7
150328,84876,9
191015,181304,8
141965,155426,8
45904,46,8
76239,15364,7
131362,2651,8
39237,150376,7
132831,93,7
189600,42,8
58938,126042,7
115914,4098,8
84740,143741,7
174029,13823,7
130605,2807,7
34384,46213,7
81081,84876,7
1354,40692,8
81725,84876,8
20054,157969,7
110763,36946,8
163721,24439,8
65064,41,8
109610,478,7
97382,327,8
1801,1406,7
10131,10630,8
87121,37904,7
1896,55670,7
121156,28023,7
170565,102652,7
146832,10547,8
145746,103885,7
27933,182028,8
82822,92828,8
176806,36218,7
101905,65244,7
83062,12,7
42810,40834,7
30331,2655,8
161285,68448,7
10132,4390,7
148995,62219,7
44759,25669,8
5885,25669,9
178532,2651,8
154176,178900,7
108534,20963,7
155583,25613,8
155778,2453,7
137107,13308,7
73080,31260,8
122047,40692,7
83237,27173,8
137881,7854,8
139670,6472,8
6248,41114,7
59684,475,7
124151,66188,8
36612,148228,7
105040,201808,6
40953,53953,7
150953,127023,7
126707,822,8
57999,124361,7
172067,10630,7
152785,31260,7
824,3076,8
17258,71721,8
51728,12493,6
44562,31260,8
120261,182028,7
112978,9674,7
15201,54,7
106056,120677,8
108671,128882,7
181909,122515,8
180488,143741,7
173882,16992,7
160767,62871,8
16675,48726,8
181257,22545,7
67962,27162,7
20453,167791,8
107157,92539,8
35483,3,6
178590,463,7
74635,15062,8
90193,10630,7
110299,10630,8
40780,36218,8
118497,170216,8
25168,2653,7
40334,18602,7
137045,18602,7
97553,42,8
169886,70919,8
143017,14996,6
157869,14996,7
52314,823,7
188816,204583,7
90205,18602,6
156554,18602,8
113085,9674,7
110066,127023,7
122683,17133,8
8670,34219,8
35489,34219,7
142284,13823,8
24508,5782,7
33190,5405,7
27180,5405,8
7762,9209,8
47814,100901,8
169106,22345,7
8902,19857,7
45924,172,8
171882,59946,7
153124,131357,7
60704,131357,7
14489,48726,8
6479,155987,7
2605,9609,8
71449,27708,7
141003,127060,7
144205,2993,7
27535,113294,7
105180,104006,7
23080,823,8
110385,148228,7
37168,12,6
171934,96848,8
30805,92539,7
17721,107529,6
20140,45,8
164464,112,9
37025,39856,7
142978,176189,7
36815,31260,8
62824,325,8
119149,478,7
99214,171,7
192058,2471,7
49651,4390,7
164901,90137,8
164461,9674,8
17564,97903,7
43563,394,7
20876,16992,7
3557,69789,7
107826,148228,8
100515,98,8
121685,2397,7
173214,15364,8
131567,5404,7
22853,9220,7
75372,143693,7
59974,12,8
164050,12,7
1960,12,8
130480,132531,7
23761,28143,8
158789,172,8
142987,65244,7
141958,10630,8
129175,107529,7
151467,124742,7
8475,13,8
30846,18602,8
140938,12,7
118159,37111,8
177167,15158,7
114256,131357,7
31189,11,7
145278,37380,7
158307,68448,8
41784,822,8
44620,136888,7
147737,822,7
40135,8217,7
84935,170216,8
155789,105134,7
116172,112,8
143232,150376,8
105183,137297,8
15454,172,8
184041,28143,7
58349,17133,7
116417,124361,8
55092,193738,7
10132,215,7
145026,37046,8
127073,68425,7
177041,33160,8
135985,158899,7
171435,521,7
16366,1198,7
21033,108745,7
37526,108745,7
127094,21348,8
178433,102794,7
467,4098,7
169841,19237,7
55619,31481,7
180696,2397,8
183860,63628,8
77015,209010,7
158836,73761,8
23693,822,8
157907,2452,7
150466,39856,7
188987,40692,7
42862,127060,6
148769,93,7
168259,12493,7
116712,2381,7
108530,54,7
88833,14996,8
130178,2921,7
40501,143693,8
5480,12942,7
129408,98778,7
166438,28720,7
8432,35677,7
84489,10,7
97907,204583,7
33583,478,6
84255,102652,8
59492,188,7
182761,36218,7
53064,11,7
109186,93,7
66547,1917,7
161330,1917,7
37860,4098,8
123180,72125,7
74526,170216,8
98595,39683,7
3343,1234,8
125382,28143,8
145265,17133,7
111952,50,7
165571,34499,7
21346,43111,7
61911,40692,7
141799,66188,7
10071,27627,7
153609,2921,7
101130,2921,7
154848,2921,7
4907,21348,8
116314,3,8
192640,84876,7
89463,14996,8
163590,3076,7
132210,18602,7
65787,13,8
8924,131835,7
47277,34219,8
46441,5,8
165424,163602,8
90170,6249,7
174023,119890,8
152027,34499,7
123180,59959,7
46905,811,7
178974,14996,8
81082,93260,8
12813,1917,8
6377,111661,8
139252,43570,8
104578,139030,7
157206,822,7
13228,13,7
70693,30933,7
19420,176494,7
179242,62219,8
174029,48726,7
176627,50381,7
138169,5404,7
164545,45,7
164605,13,7
87072,5782,7
46090,34635,7
182066,154203,7
24928,158899,8
39775,12942,7
145277,71721,7
121380,66589,8
121054,16986,7
181475,71,7
136727,194655,8
118139,478,8
163720,155362,8
189742,54,7
64457,5405,8
30259,14996,7
129943,325,7
71960,31481,8
42272,31730,7
129109,97842,8
183320,9217,6
66425,107529,8
181602,27627,7
136167,760,8
149048,50381,7
160868,163412,8
76256,37380,7
71281,92828,7
20049,30549,8
111316,215,7
57040,15363,7
126185,21523,8
182481,97903,8
79657,432,7
102675,5404,8
61207,126163,8
98925,7717,7
42454,150,6
3446,14996,8
52416,36946,8
132310,146021,8
152061,555,8
97298,2655,7
148784,122515,8
193255,140,7
56773,6472,8
179868,77423,8
96794,25292,8
65811,325,8
58743,116,7
142298,823,7
44376,43443,7
120901,1294,7
67140,30549,8
26741,22345,8
88020,3201,8
116794,1115,8
103230,34635,8
160719,28143,7
145975,157354,8
116784,42215,7
81675,12,8
187068,31627,8
74256,926,7
3683,36218,7
156079,123260,8
60785,45,8
123861,103885,7
12047,35677,7
74850,15818,7
150776,17133,8
37747,164928,8
52702,126042,8
45495,22141,7
5372,98,8
146656,1406,6
9122,39938,8
3613,54,8
96683,34635,8
103695,54998,7
188639,70919,8
185774,12333,8
53270,34119,8
51601,40849,8
174533,37380,7
131969,2987,7
5208,12493,8
70687,146021,7
69422,68448,8
62178,40849,7
160353,20551,7
159717,29368,7
135776,17133,8
28170,91536,7
168615,37046,8
63707,4098,7
107388,15364,7
64786,8203,7
68103,39856,7
45805,6249,8
170718,2842,8
112023,3955,7
160854,2651,8
31005,77423,8
121525,19857,8
26194,8098,7
18481,9609,8
154718,27833,8
145260,168435,7
120221,181,8
184362,822,7
95946,9220,6
16108,25613,7
127358,3076,7
11856,325,8
117411,178900,7
135285,463,8
51369,42215,7
93395,37380,7
154265,6249,7
26680,18602,8
142253,14105,7
37348,148228,6
119153,1927,7
8123,150376,7
167260,42,7
58582,91312,7
192135,258,8
124334,822,8
30955,126163,8
136746,30933,8
106640,2842,7
84323,2842,7
102436,13,8
117366,54043,8
146432,503,7
135118,50381,7
7240,21241,7
152379,21241,7
168753,124742,7
115233,13004,6
57447,39856,8
88247,2397,8
40486,2397,7
188987,110327,8
32452,327,8
38185,176494,7
8167,173346,8
52445,66589,6
156490,8217,8
144926,97842,8
15899,17133,8
47784,19237,7
191356,6472,7
62000,194655,8
157005,103885,7
151012,34635,8
92927,10547,8
26374,2655,8
10159,40398,8
79574,171,8
180864,54043,7
181472,7854,8
70241,66690,7
7439,50,7
126909,40834,8
103099,4098,8
173984,144733,7
104382,123540,7
68103,5404,7
170718,1917,7
151627,163968,7
53937,123540,8
187199,22545,8
32711,68425,8
157464,155703,7
40048,63628,8
19570,43015,7
184362,7854,8
131019,43111,7
70687,54043,7
6368,2651,8
180860,13,8
113854,10547,7
13216,107529,8
51395,31730,8
36041,483,7
161408,3,8
150876,68448,7
18178,2842,7
105644,42,8
97157,29368,8
21006,66589,9
8587,70323,8
22975,128882,7
149815,51,8
188172,116,7
89848,136063,8
27106,13823,7
144689,1406,6
129706,478,7
149011,478,7
128186,9220,7
148408,28143,7
98247,54998,8
55634,54043,7
81106,2993,8
172286,124708,8
169306,124708,6
139470,45,8
106666,3955,7
50706,171623,8
192640,63888,7
42315,463,7
103401,93260,7
36753,93260,7
7709,21790,7
122387,823,7
106893,10630,7
31419,7805,6
125547,198773,8
96412,1465,7
41926,3955,7
9993,105134,7
141886,9209,8
110816,478,8
164099,2243,7
137667,37046,7
17401,102680,7
130843,6249,6
159667,39463,7
33729,113294,7
172569,120677,8
5298,54998,7
171096,9209,7
94771,475,7
92484,31260,8
176806,4098,7
136775,2453,8
149084,463,8
146427,59294,7
140331,63268,7
128776,192291,8
53285,54043,8
159418,96848,7
185996,14996,8
132310,209010,8
142255,77130,8
42607,1198,7
164337,107529,8
110715,102794,7
185841,171,7
109760,118,7
78092,22827,7
186512,20100,7
77015,124361,7
42588,37380,7
112468,2993,7
130480,2842,7
64313,155068,8
143187,43015,8
136304,12002,7
69564,51811,7
47277,36218,7
147524,15364,8
119213,62871,7
114265,43015,7
106863,9674,7
122710,9674,7
174497,168435,7
156909,320,8
126571,699,8
145186,118,7
23464,35677,8
112753,113924,8
145236,54,8
104055,54,8
32452,55670,8
52334,93260,7
136775,38453,8
53841,31260,7
140068,37380,8
54541,27833,8
164655,47,7
139836,176494,7
166746,46213,7
177395,178900,8
61841,178900,7
95243,9609,8
121994,90137,7
144835,3076,8
135332,30869,8
141661,2651,8
107440,27708,7
71586,432,8
140727,70323,7
106676,12,8
118003,161970,7
187094,147020,7
75407,43015,7
168717,463,7
14014,13004,8
145191,27225,7
114995,34499,7
74868,42,8
40543,463,8
120127,15062,8
179013,157354,8
24138,153938,6
105355,176396,8
75843,27173,7
181927,66362,8
36580,63268,7
71854,118,8
18954,4098,7
168314,30549,8
84894,164928,7
133698,136888,7
32105,39856,8
111316,176494,7
16861,68425,7
167065,124742,7
107870,25417,8
151265,123540,8
175717,123540,8
153622,39856,6
93608,181,8
189863,101721,9
52702,148228,8
20714,27708,7
174659,182028,7
41406,127060,7
115258,822,7
1131,3076,8
12924,102794,8
182760,132531,7
22476,137297,7
16675,31481,6
45658,1927,8
167765,41114,7
144296,150312,7
92802,12333,8
73278,1917,8
155559,177736,8
149011,3076,8
74703,34635,8
47853,13291,7
70691,2993,7
189712,43111,7
61462,10630,8
105497,27173,7
27853,699,7
122683,39463,7
138634,124708,8
50462,28143,8
64298,28143,7
181445,84876,8
11026,129437,7
10958,54625,8
112875,38453,7
123178,3076,8
119716,150376,7
139938,90419,8
52408,73439,7
42005,9209,7
33956,54625,7
154265,1294,7
40443,6472,7
150153,73439,7
122790,129437,8
58611,204583,7
139651,122522,8
181822,42,8
67962,178900,7
192199,163602,8
153984,163602,8
141555,327,8
7464,6249,8
164649,100901,8
154053,1406,7
101883,103885,8
125097,34219,6
14031,103,8
115485,31260,8
121879,147020,7
4318,53953,7
118960,258,7
166789,129437,7
160180,66362,7
4303,4098,7
59571,9216,7
119107,62871,8
12406,62871,6
135043,21241,7
121581,1345,7
191215,31481,8
62906,147020,7
193266,503,8
134161,20963,7
41834,105551,8
29354,25554,9
59684,125618,8
24630,14996,8
125375,73439,8
110345,121921,7
36612,12942,7
34908,20963,7
11326,27588,8
10849,178900,8
5473,43015,8
86336,2223,8
1729,37046,8
118172,120677,7
158964,10547,7
175039,59946,8
178822,9209,8
109313,133038,8
122602,2807,7
12043,65781,7
150407,77130,7
129900,9216,7
177793,2651,8
70909,126042,8
172713,116,8
95951,51,8
76018,171623,7
44485,2655,8
26758,24508,7
146285,121921,8
140257,17226,8
103308,133473,7
46916,9220,7
151886,36218,7
91853,6249,7
106775,140620,7
87783,28143,7
28285,9209,8
179600,105,7
8676,915,8
61654,42,7
109926,6249,8
161081,103,9
165497,24480,7
13728,122522,7
104722,50381,7
528,156009,7
182674,2223,7
55693,21763,7
192574,40849,8
171712,122515,8
175629,1234,7
134671,7854,8
140096,1219,8
48346,178900,8
76206,2987,7
12212,258,7
54491,31730,8
135809,9217,7
71134,31260,8
85792,2471,7
171712,183394,7
75407,123260,7
12212,1294,7
184566,68425,8
181472,929,7
44620,120677,7
19256,123260,8
54371,3076,8
148105,91536,8
153264,3955,7
54317,2471,7
148888,1917,6
130226,113294,8
174777,51,7
21225,14996,8
181123,160499,7
80218,45315,8
104147,50,8
191424,14996,8
160824,14996,7
12526,170216,8
132313,115746,8
47898,15062,8
142253,97842,7
45340,54,8
78324,5404,8
171628,1198,7
25394,125618,7
188085,36218,7
97907,150376,8
9863,27833,7
58501,4098,9
83015,167791,7
123736,16992,7
11432,2653,8
143430,98,8
139979,116,7
30955,209010,8
40334,11170,7
138311,171131,8
69249,98,7
91066,14996,7
115695,34119,8
3088,154203,7
77273,154203,7
191256,12333,7
179868,35677,7
162891,8203,8
71175,146021,7
87783,111661,7
22988,178900,7
14318,74,8
35226,74,8
89616,147020,7
127726,34635,6
77273,34635,8
17024,21241,7
141555,90137,8
4303,45,7
26561,35677,7
59103,53953,7
155570,102794,7
54366,42,8
77388,158899,8
95951,107529,6
150382,119890,7
95232,146508,8
168326,12493,8
182616,15987,8
189232,760,7
113329,124708,8
181872,7805,7
29272,28143,8
169261,13,7
104578,432,8
103687,103,7
9475,129437,7
59583,823,7
171872,91536,8
135501,40398,8
156380,12493,8
168325,438,8
35417,34635,7
67084,34635,7
185131,9220,8
144682,27588,8
134171,66362,7
16104,13,8
32711,68448,7
116878,36218,7
125676,38453,8
10818,8217,8
87750,21523,8
118050,6472,7
56773,150,7
131669,43443,7
132210,31260,8
32358,116,7
127687,34219,7
40424,147151,7
12317,463,8
72529,22345,8
181321,1829,7
112753,102652,8
112999,27162,7
70744,38453,8
74837,17226,7
11191,30380,7
78115,110327,7
164763,143741,7
46818,20100,8
132210,50,6
131093,48726,8
189366,156129,7
157336,1917,8
124022,31260,7
53300,14105,8
132988,97842,7
138146,133038,7
7477,6472,7
151319,70323,8
99598,15364,7
155908,40834,8
71854,140620,7
73008,193738,7
115597,10630,8
95425,10630,7
66039,105134,7
1896,27225,7
30770,92415,7
63256,463,8
8711,21059,7
193005,19857,6
40032,68448,9
142291,25613,8
80297,54,7
125993,1406,7
110763,105,8
161008,1219,7
184766,13823,7
53274,172,8
101885,10630,7
51865,13,8
165766,3,8
79255,133473,7
174003,18602,8
99133,1198,7
19678,1234,8
105181,70919,8
66705,100423,7
81618,1917,7
137313,2223,7
104693,1219,8
158692,12942,7
37816,20100,7
89950,320,6
115568,171,7
174753,24480,7
9312,9220,7
130735,138161,8
98770,96848,7
191022,171,6
98283,178900,7
112027,147020,7
168055,19237,7
14263,2987,7
68711,2993,8
101464,37111,8
110090,66098,7
40661,28143,7
21023,88,6
177092,9220,7
62236,62219,7
104191,146652,8
150042,46,9
69469,146508,8
188816,3076,8
154848,41114,8
173832,124742,8
35656,5,8
65527,5,7
9811,31260,7
112202,178900,8
67313,42,7
42272,36218,8
150316,18,8
132984,258,6
7623,258,8
111312,93,8
46604,21241,7
17258,9217,8
122531,2952,7
181701,5782,8
119609,98,6
140159,13004,7
78908,36946,7
142921,9674,8
165270,36218,7
159742,70323,8
127141,6249,6
32884,154203,8
141033,41,7
26268,21523,8
192302,2653,7
108397,173346,8
58349,2842,7
163099,172225,7
123522,43015,7
147995,394,7
104578,72125,7
125676,42,8
387,125618,7
49559,104162,8
